DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2023-01-20,296.951,3.8798712656545185,3.48,90.1639344262295,6.15,72.75280898876404,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-23,296.951,3.8798712656545185,3.52,101.14285714285714,6.15,72.75280898876404,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-24,296.951,3.8798712656545185,3.46,97.71428571428571,6.15,72.75280898876404,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-25,296.951,3.8798712656545185,3.46,94.3820224719101,6.15,72.75280898876404,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-26,296.951,3.8798712656545185,3.49,88.64864864864866,6.13,72.67605633802818,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-27,296.951,3.8798712656545185,3.52,94.47513812154695,6.13,72.67605633802818,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-30,296.951,3.8798712656545185,3.55,99.438202247191,6.13,72.67605633802818,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-01-31,296.951,3.8798712656545185,3.52,96.64804469273743,6.13,72.67605633802818,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-02-01,297.517,2.19246120343209,3.39,87.29281767955801,6.13,72.67605633802818,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-02,297.517,2.19246120343209,3.4,91.01123595505616,6.09,71.54929577464789,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-03,297.517,2.19246120343209,3.53,93.95604395604394,6.09,71.54929577464789,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-06,297.517,2.19246120343209,3.63,88.08290155440415,6.09,71.54929577464789,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-07,297.517,2.19246120343209,3.67,91.14583333333334,6.09,71.54929577464789,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-08,297.517,2.19246120343209,3.63,85.20408163265306,6.09,71.54929577464789,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-09,297.517,2.19246120343209,3.67,89.17525773195877,6.12,65.85365853658537,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-10,297.517,2.19246120343209,3.74,84.23645320197048,6.12,65.85365853658537,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-13,297.517,2.19246120343209,3.72,93.75000000000003,6.12,65.85365853658537,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-14,297.517,2.19246120343209,3.77,90.40404040404042,6.12,65.85365853658537,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-15,297.517,2.19246120343209,3.81,85.85365853658539,6.12,65.85365853658537,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-16,297.517,2.19246120343209,3.86,90.14778325123154,6.32,61.22448979591838,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-17,297.517,2.19246120343209,3.82,93.90862944162436,6.32,61.22448979591838,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-21,297.517,2.19246120343209,3.95,105.72916666666667,6.32,61.22448979591838,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-22,297.517,2.19246120343209,3.93,102.57731958762888,6.32,61.22448979591838,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-23,297.517,2.19246120343209,3.88,94.9748743718593,6.5,67.09511568123393,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-24,297.517,2.19246120343209,3.95,101.53061224489797,6.5,67.09511568123393,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-27,297.517,2.19246120343209,3.92,98.98477157360406,6.5,67.09511568123393,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-02-28,297.517,2.19246120343209,3.92,114.20765027322403,6.5,67.09511568123393,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-03-01,298.67400000000004,0.7515702691215291,4.01,133.13953488372096,6.5,67.09511568123393,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-02,298.67400000000004,0.7515702691215291,4.08,119.35483870967741,6.65,76.8617021276596,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-03,298.67400000000004,0.7515702691215291,3.97,113.44086021505377,6.65,76.8617021276596,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-06,298.67400000000004,0.7515702691215291,3.98,128.73563218390808,6.65,76.8617021276596,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-07,298.67400000000004,0.7515702691215291,3.97,123.03370786516857,6.65,76.8617021276596,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-08,298.67400000000004,0.7515702691215291,3.98,113.97849462365592,6.65,76.8617021276596,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-09,298.67400000000004,0.7515702691215291,3.93,102.57731958762888,6.73,74.8051948051948,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-10,298.67400000000004,0.7515702691215291,3.7,86.86868686868688,6.73,74.8051948051948,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-13,298.67400000000004,0.7515702691215291,3.55,77.49999999999999,6.73,74.8051948051948,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-14,298.67400000000004,0.7515702691215291,3.64,70.09345794392523,6.73,74.8051948051948,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-15,298.67400000000004,0.7515702691215291,3.51,63.25581395348837,6.73,74.8051948051948,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-16,298.67400000000004,0.7515702691215291,3.56,62.55707762557078,6.6,58.653846153846146,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-17,298.67400000000004,0.7515702691215291,3.39,54.090909090909086,6.6,58.653846153846146,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-20,298.67400000000004,0.7515702691215291,3.47,62.149532710280376,6.6,58.653846153846146,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-21,298.67400000000004,0.7515702691215291,3.59,54.741379310344826,6.6,58.653846153846146,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-22,298.67400000000004,0.7515702691215291,3.48,46.21848739495799,6.6,58.653846153846146,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-23,298.67400000000004,0.7515702691215291,3.38,45.6896551724138,6.42,45.248868778280546,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-24,298.67400000000004,0.7515702691215291,3.38,44.44444444444445,6.42,45.248868778280546,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-27,298.67400000000004,0.7515702691215291,3.53,42.33870967741935,6.42,45.248868778280546,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-28,298.67400000000004,0.7515702691215291,3.55,44.30894308943089,6.42,45.248868778280546,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-29,298.67400000000004,0.7515702691215291,3.57,48.13278008298754,6.42,45.248868778280546,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-30,298.67400000000004,0.7515702691215291,3.55,51.06382978723403,6.32,35.33190578158459,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-03-31,298.67400000000004,0.7515702691215291,3.48,50.000000000000014,6.32,35.33190578158459,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-04-01,300.265,-0.10014439424285773,3.48,50.000000000000014,6.32,35.33190578158459,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-03,300.265,-0.10014439424285773,3.43,43.51464435146443,6.32,35.33190578158459,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-04,300.265,-0.10014439424285773,3.35,38.42975206611571,6.32,35.33190578158459,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-05,300.265,-0.10014439424285773,3.3,29.921259842519675,6.32,35.33190578158459,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-06,300.265,-0.10014439424285773,3.3,26.436781609195403,6.28,33.05084745762713,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-07,300.265,-0.10014439424285773,3.39,27.443609022556387,6.28,33.05084745762713,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-10,300.265,-0.10014439424285773,3.41,25.36764705882353,6.28,33.05084745762713,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-11,300.265,-0.10014439424285773,3.43,22.93906810035843,6.28,33.05084745762713,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-12,300.265,-0.10014439424285773,3.41,25.36764705882353,6.28,33.05084745762713,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-13,300.265,-0.10014439424285773,3.45,27.777777777777775,6.27,25.399999999999988,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-14,300.265,-0.10014439424285773,3.52,24.381625441696112,6.27,25.399999999999988,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-17,300.265,-0.10014439424285773,3.6,26.31578947368421,6.27,25.399999999999988,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-18,300.265,-0.10014439424285773,3.58,22.184300341296925,6.27,25.399999999999988,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-19,300.265,-0.10014439424285773,3.6,26.31578947368421,6.27,25.399999999999988,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-20,300.265,-0.10014439424285773,3.54,22.068965517241384,6.39,25.048923679060653,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-21,300.265,-0.10014439424285773,3.57,23.103448275862068,6.39,25.048923679060653,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-24,300.265,-0.10014439424285773,3.52,25.266903914590742,6.39,25.048923679060653,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-25,300.265,-0.10014439424285773,3.4,22.74368231046931,6.39,25.048923679060653,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-26,300.265,-0.10014439424285773,3.43,21.631205673758878,6.39,25.048923679060653,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-27,300.265,-0.10014439424285773,3.53,23.859649122807006,6.43,26.078431372549023,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-04-28,300.265,-0.10014439424285773,3.44,19.0311418685121,6.43,26.078431372549023,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-05-01,302.568,-0.39766143474139726,3.59,20.06688963210701,6.43,26.078431372549023,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-02,302.568,-0.39766143474139726,3.44,15.824915824915816,6.43,26.078431372549023,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-03,302.568,-0.39766143474139726,3.38,15.358361774744017,6.43,26.078431372549023,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-04,302.568,-0.39766143474139726,3.37,10.491803278688534,6.39,21.25237191650854,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-05,302.568,-0.39766143474139726,3.44,10.25641025641025,6.39,21.25237191650854,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-08,302.568,-0.39766143474139726,3.52,15.409836065573778,6.39,21.25237191650854,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-09,302.568,-0.39766143474139726,3.53,18.060200668896307,6.39,21.25237191650854,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-10,302.568,-0.39766143474139726,3.43,17.869415807560138,6.39,21.25237191650854,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-11,302.568,-0.39766143474139726,3.39,19.366197183098603,6.35,19.81132075471698,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-12,302.568,-0.39766143474139726,3.46,18.08873720136518,6.35,19.81132075471698,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-15,302.568,-0.39766143474139726,3.5,21.527777777777782,6.35,19.81132075471698,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-16,302.568,-0.39766143474139726,3.54,18.79194630872483,6.35,19.81132075471698,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-17,302.568,-0.39766143474139726,3.57,23.52941176470587,6.35,19.81132075471698,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-18,302.568,-0.39766143474139726,3.65,28.52112676056338,6.39,21.714285714285708,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-19,302.568,-0.39766143474139726,3.7,33.09352517985613,6.39,21.714285714285708,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-22,302.568,-0.39766143474139726,3.72,30.069930069930084,6.39,21.714285714285708,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-23,302.568,-0.39766143474139726,3.7,34.05797101449277,6.39,21.714285714285708,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-24,302.568,-0.39766143474139726,3.73,35.63636363636364,6.39,21.714285714285708,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-25,302.568,-0.39766143474139726,3.83,39.27272727272727,6.57,28.82352941176472,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-26,302.568,-0.39766143474139726,3.8,38.68613138686129,6.57,28.82352941176472,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-30,302.568,-0.39766143474139726,3.69,29.473684210526308,6.57,28.82352941176472,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-05-31,302.568,-0.39766143474139726,3.64,23.809523809523817,6.57,28.82352941176472,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-06-01,304.593,-0.03281992037886197,3.61,23.63013698630137,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-02,304.593,-0.03281992037886197,3.69,24.66216216216216,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-05,304.593,-0.03281992037886197,3.69,21.381578947368418,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-06,304.593,-0.03281992037886197,3.7,24.16107382550336,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-07,304.593,-0.03281992037886197,3.79,25.082508250825093,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-08,304.593,-0.03281992037886197,3.73,22.69736842105263,6.71,28.298279158699795,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-09,304.593,-0.03281992037886197,3.75,19.04761904761905,6.71,28.298279158699795,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-12,304.593,-0.03281992037886197,3.73,8.746355685131189,6.71,28.298279158699795,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-13,304.593,-0.03281992037886197,3.84,10.02865329512893,6.71,28.298279158699795,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-14,304.593,-0.03281992037886197,3.83,15.015015015015015,6.71,28.298279158699795,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-15,304.593,-0.03281992037886197,3.72,13.414634146341475,6.69,15.743944636678203,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-16,304.593,-0.03281992037886197,3.77,16.0,6.69,15.743944636678203,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-20,304.593,-0.03281992037886197,3.74,12.990936555891244,6.69,15.743944636678203,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-21,304.593,-0.03281992037886197,3.72,17.72151898734177,6.69,15.743944636678203,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-22,304.593,-0.03281992037886197,3.8,22.97734627831715,6.67,14.802065404475048,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-23,304.593,-0.03281992037886197,3.74,19.488817891373813,6.67,14.802065404475048,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-26,304.593,-0.03281992037886197,3.72,16.25,6.67,14.802065404475048,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-27,304.593,-0.03281992037886197,3.77,17.812499999999996,6.67,14.802065404475048,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-28,304.593,-0.03281992037886197,3.71,19.677419354838705,6.67,14.802065404475048,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-29,304.593,-0.03281992037886197,3.85,29.194630872483224,6.71,17.71929824561403,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-06-30,304.593,-0.03281992037886197,3.81,32.29166666666667,6.71,17.71929824561403,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-07-01,306.8,0.9705414825029414,3.81,32.29166666666667,6.71,17.71929824561403,3.5,0.0,11.09,1.0938924339106582,145558.0,1.1360241240107558
