DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2021-04-20,249.08,14.877111745525154,1.58,150.7936507936508,3.04,-8.157099697885197,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-21,249.08,14.877111745525154,1.57,157.3770491803279,3.04,-8.157099697885197,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-22,249.08,14.877111745525154,1.57,161.66666666666669,2.97,-10.810810810810807,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-23,249.08,14.877111745525154,1.58,135.82089552238804,2.97,-10.810810810810807,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-26,249.08,14.877111745525154,1.58,154.83870967741936,2.97,-10.810810810810807,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-27,249.08,14.877111745525154,1.63,158.73015873015873,2.97,-10.810810810810807,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-28,249.08,14.877111745525154,1.63,154.68749999999997,2.97,-10.810810810810807,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-29,249.08,14.877111745525154,1.65,157.81249999999994,2.98,-7.739938080495357,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-04-30,249.08,14.877111745525154,1.65,157.81249999999994,2.98,-7.739938080495357,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-05-01,253.426,16.790480755050876,1.65,157.81249999999994,2.98,-7.739938080495357,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-03,253.426,16.790480755050876,1.63,146.96969696969694,2.98,-7.739938080495357,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-04,253.426,16.790480755050876,1.61,123.61111111111114,2.98,-7.739938080495357,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-05,253.426,16.790480755050876,1.59,152.3809523809524,2.98,-7.739938080495357,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-06,253.426,16.790480755050876,1.58,128.98550724637684,2.96,-9.202453987730056,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-07,253.426,16.790480755050876,1.6,119.17808219178083,2.96,-9.202453987730056,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-10,253.426,16.790480755050876,1.63,136.23188405797103,2.96,-9.202453987730056,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-11,253.426,16.790480755050876,1.64,156.24999999999997,2.96,-9.202453987730056,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-12,253.426,16.790480755050876,1.69,168.25396825396825,2.96,-9.202453987730056,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-13,253.426,16.790480755050876,1.66,159.375,2.94,-10.365853658536581,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-14,253.426,16.790480755050876,1.63,123.28767123287669,2.94,-10.365853658536581,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-17,253.426,16.790480755050876,1.64,134.2857142857143,2.94,-10.365853658536581,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-18,253.426,16.790480755050876,1.64,141.17647058823525,2.94,-10.365853658536581,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-19,253.426,16.790480755050876,1.68,147.05882352941174,2.94,-10.365853658536581,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-20,253.426,16.790480755050876,1.63,146.96969696969694,3.0,-7.407407407407414,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-21,253.426,16.790480755050876,1.63,136.23188405797103,3.0,-7.407407407407414,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-24,253.426,16.790480755050876,1.61,136.76470588235296,3.0,-7.407407407407414,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-25,253.426,16.790480755050876,1.56,122.85714285714289,3.0,-7.407407407407414,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-26,253.426,16.790480755050876,1.58,143.07692307692307,3.0,-7.407407407407414,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-27,253.426,16.790480755050876,1.61,143.93939393939394,2.95,-6.349206349206341,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-05-28,253.426,16.790480755050876,1.58,132.35294117647058,2.95,-6.349206349206341,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-06-01,258.346,18.71863683988016,1.62,110.3896103896104,2.95,-6.349206349206341,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-02,258.346,18.71863683988016,1.59,93.90243902439026,2.95,-6.349206349206341,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-03,258.346,18.71863683988016,1.63,79.12087912087911,2.99,-5.974842767295596,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-04,258.346,18.71863683988016,1.56,77.27272727272728,2.99,-5.974842767295596,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-07,258.346,18.71863683988016,1.57,86.90476190476191,2.99,-5.974842767295596,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-08,258.346,18.71863683988016,1.53,104.0,2.99,-5.974842767295596,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-09,258.346,18.71863683988016,1.5,127.27272727272727,2.99,-5.974842767295596,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-10,258.346,18.71863683988016,1.45,104.22535211267605,2.96,-7.78816199376947,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-11,258.346,18.71863683988016,1.47,107.04225352112677,2.96,-7.78816199376947,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-14,258.346,18.71863683988016,1.51,101.33333333333334,2.96,-7.78816199376947,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-15,258.346,18.71863683988016,1.51,104.05405405405406,2.96,-7.78816199376947,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-16,258.346,18.71863683988016,1.57,121.1267605633803,2.96,-7.78816199376947,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-17,258.346,18.71863683988016,1.52,117.14285714285715,2.93,-6.389776357827468,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-18,258.346,18.71863683988016,1.45,104.22535211267605,2.93,-6.389776357827468,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-21,258.346,18.71863683988016,1.5,108.33333333333334,2.93,-6.389776357827468,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-22,258.346,18.71863683988016,1.48,114.49275362318842,2.93,-6.389776357827468,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-23,258.346,18.71863683988016,1.5,120.58823529411764,2.93,-6.389776357827468,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-24,258.346,18.71863683988016,1.49,132.8125,3.02,-3.514376996805108,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-25,258.346,18.71863683988016,1.54,140.625,3.02,-3.514376996805108,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-28,258.346,18.71863683988016,1.49,125.75757575757574,3.02,-3.514376996805108,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-29,258.346,18.71863683988016,1.49,115.94202898550728,3.02,-3.514376996805108,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-06-30,258.346,18.71863683988016,1.45,113.23529411764703,3.02,-3.514376996805108,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-07-01,262.803,19.797331485643177,1.48,114.49275362318842,2.98,-2.9315960912052073,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-02,262.803,19.797331485643177,1.44,121.53846153846153,2.98,-2.9315960912052073,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-06,262.803,19.797331485643177,1.37,104.47761194029852,2.98,-2.9315960912052073,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-07,262.803,19.797331485643177,1.33,114.51612903225808,2.98,-2.9315960912052073,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-08,262.803,19.797331485643177,1.3,100.0,2.9,-4.290429042904288,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-09,262.803,19.797331485643177,1.37,114.06250000000003,2.9,-4.290429042904288,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-12,262.803,19.797331485643177,1.38,119.04761904761902,2.9,-4.290429042904288,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-13,262.803,19.797331485643177,1.42,121.87499999999997,2.9,-4.290429042904288,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-14,262.803,19.797331485643177,1.37,120.9677419354839,2.9,-4.290429042904288,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-15,262.803,19.797331485643177,1.31,104.6875,2.88,-3.35570469798658,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-16,262.803,19.797331485643177,1.31,111.29032258064517,2.88,-3.35570469798658,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-19,262.803,19.797331485643177,1.19,95.08196721311475,2.88,-3.35570469798658,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-20,262.803,19.797331485643177,1.23,105.0,2.88,-3.35570469798658,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-21,262.803,19.797331485643177,1.3,120.33898305084747,2.88,-3.35570469798658,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-22,262.803,19.797331485643177,1.27,115.2542372881356,2.78,-7.641196013289036,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-23,262.803,19.797331485643177,1.3,109.67741935483872,2.78,-7.641196013289036,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-26,262.803,19.797331485643177,1.29,118.64406779661019,2.78,-7.641196013289036,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-27,262.803,19.797331485643177,1.25,115.51724137931036,2.78,-7.641196013289036,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-28,262.803,19.797331485643177,1.26,129.09090909090907,2.78,-7.641196013289036,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-29,262.803,19.797331485643177,1.28,132.72727272727272,2.8,-6.354515050167237,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-07-30,262.803,19.797331485643177,1.24,121.4285714285714,2.8,-6.354515050167237,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-08-01,266.796,19.97733527602395,1.24,121.4285714285714,2.8,-6.354515050167237,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-02,266.796,19.97733527602395,1.2,130.76923076923075,2.8,-6.354515050167237,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-03,266.796,19.97733527602395,1.19,116.36363636363633,2.8,-6.354515050167237,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-04,266.796,19.97733527602395,1.19,116.36363636363633,2.8,-6.354515050167237,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-05,266.796,19.97733527602395,1.23,115.78947368421053,2.77,-3.8194444444444406,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-06,266.796,19.97733527602395,1.31,122.03389830508478,2.77,-3.8194444444444406,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-09,266.796,19.97733527602395,1.33,107.8125,2.77,-3.8194444444444406,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-10,266.796,19.97733527602395,1.36,97.10144927536236,2.77,-3.8194444444444406,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-11,266.796,19.97733527602395,1.35,90.14084507042256,2.77,-3.8194444444444406,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-12,266.796,19.97733527602395,1.36,91.54929577464792,2.87,-3.040540540540536,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-13,266.796,19.97733527602395,1.29,86.95652173913045,2.87,-3.040540540540536,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-16,266.796,19.97733527602395,1.26,88.0597014925373,2.87,-3.040540540540536,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-17,266.796,19.97733527602395,1.26,85.29411764705881,2.87,-3.040540540540536,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-18,266.796,19.97733527602395,1.27,95.38461538461537,2.87,-3.040540540540536,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-19,266.796,19.97733527602395,1.24,93.75,2.86,-4.347826086956533,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-20,266.796,19.97733527602395,1.26,93.84615384615384,2.86,-4.347826086956533,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-23,266.796,19.97733527602395,1.25,81.15942028985509,2.86,-4.347826086956533,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-24,266.796,19.97733527602395,1.29,86.95652173913045,2.86,-4.347826086956533,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-25,266.796,19.97733527602395,1.35,82.43243243243245,2.86,-4.347826086956533,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-26,266.796,19.97733527602395,1.34,81.0810810810811,2.87,-1.3745704467353963,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-27,266.796,19.97733527602395,1.31,81.94444444444446,2.87,-1.3745704467353963,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-30,266.796,19.97733527602395,1.29,89.70588235294117,2.87,-1.3745704467353963,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-08-31,266.796,19.97733527602395,1.3,96.96969696969697,2.87,-1.3745704467353963,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-09-01,270.343,19.715615465346456,1.31,107.93650793650795,2.87,-1.3745704467353963,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-02,270.343,19.715615465346456,1.29,79.16666666666667,2.87,-2.047781569965872,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-03,270.343,19.715615465346456,1.33,92.75362318840583,2.87,-2.047781569965872,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-07,270.343,19.715615465346456,1.38,94.36619718309859,2.87,-2.047781569965872,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-08,270.343,19.715615465346456,1.35,98.52941176470587,2.87,-2.047781569965872,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-09,270.343,19.715615465346456,1.3,94.02985074626865,2.88,0.6993006993007,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-10,270.343,19.715615465346456,1.35,98.52941176470587,2.88,0.6993006993007,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-13,270.343,19.715615465346456,1.33,95.58823529411764,2.88,0.6993006993007,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-14,270.343,19.715615465346456,1.28,85.50724637681161,2.88,0.6993006993007,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-15,270.343,19.715615465346456,1.31,89.85507246376814,2.88,0.6993006993007,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-16,270.343,19.715615465346456,1.34,91.42857142857144,2.86,-0.34843205574913694,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-17,270.343,19.715615465346456,1.37,101.47058823529412,2.86,-0.34843205574913694,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-20,270.343,19.715615465346456,1.31,92.6470588235294,2.86,-0.34843205574913694,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-21,270.343,19.715615465346456,1.33,95.58823529411764,2.86,-0.34843205574913694,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-22,270.343,19.715615465346456,1.32,97.01492537313433,2.86,-0.34843205574913694,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-23,270.343,19.715615465346456,1.41,113.63636363636363,2.88,-0.6896551724137937,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-24,270.343,19.715615465346456,1.47,119.40298507462686,2.88,-0.6896551724137937,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
